CompName,NewEhullLst,EWaldSumLst,EFormLst,RDiffLst,RDiffStdLst,RDiffNaLst,EleNegStdLst,XDiffLst,AnionXStdLst,XWithNaLst,ChgDiffLst,ChgStdLst,AnionChgStdLst,NNaLst,RRatioNaLst
Na9Al6Si7.5Sn6.0S10.5O72,79.83949320514313,-53.69270636151535,-2.0593103989864874,0.15499999999999992,0.07749999999999996,-0.4075,0.1749999999999999,0.34999999999999987,0.33466401061363027,0.8550000000000001,1.0,0.5,0.9843059135695006,1.5,0.6004901960784315
Na9Hf6.0Al6Si7.5S10.5O72,55.059247709646606,-53.80457873043991,-2.3758619597972976,0.17499999999999993,0.08749999999999997,-0.3975000000000001,0.15500000000000003,0.31000000000000005,0.33466401061363027,0.525,1.0,0.5,0.9843059135695006,1.5,0.6102941176470588
Na3Y2Zr2P5SO24,12.6382328488313,-52.244376786268475,-2.649744163963963,0.18000000000000005,0.09000000000000002,-0.20999999999999996,0.05500000000000005,0.1100000000000001,0.1453444185374864,0.34499999999999986,1.0,0.5,0.37267799624996495,1.5,0.7941176470588236
Na3Y2Ti2P5SO24,19.132106722693543,-52.78475140157304,-2.5781186954955047,0.29500000000000004,0.14750000000000002,-0.26750000000000007,0.16000000000000003,0.32000000000000006,0.1453444185374864,0.44999999999999984,1.0,0.5,0.37267799624996495,1.5,0.7377450980392156
Na3Y2Ge2P5SO24,45.69318780377611,-52.931979420925614,-2.3144893882882807,0.37,0.185,-0.30499999999999994,0.3949999999999999,0.7899999999999998,0.1453444185374864,0.6849999999999997,1.0,0.5,0.37267799624996495,1.5,0.7009803921568628
Na9Y6Hf6.0Si7.5S10.5O72,55.02907034478381,-52.95935814369174,-2.504702094144143,0.19000000000000006,0.09500000000000004,-0.21500000000000008,0.04000000000000003,0.08000000000000007,0.33466401061363027,0.3300000000000002,1.0,0.5,0.9843059135695006,1.5,0.7892156862745098
Na3Y3NbP5SO24,19.6761775842257,-52.38042008223097,-2.58488923153154,0.26,0.11258330249197702,-0.18499999999999983,0.16454482671904339,0.3800000000000001,0.1453444185374864,0.3849999999999999,2.0,0.8660254037844386,0.37267799624996495,1.5,0.8186274509803924
Na9In6Si7.5Sn6.0S10.5O72,74.1971790159561,-53.01722914123258,-1.871714929842341,0.1100000000000001,0.05500000000000004,-0.2749999999999999,0.08999999999999998,0.17999999999999994,0.33466401061363027,0.9399999999999998,1.0,0.5,0.9843059135695006,1.5,0.7303921568627452
Na9In6Si7.5Ge6.0S10.5O72,100.72332991685903,-53.713655274632465,-1.871830138400899,0.27,0.13500000000000004,-0.355,0.11499999999999988,0.22999999999999976,0.33466401061363027,0.9649999999999997,1.0,0.5,0.9843059135695006,1.5,0.6519607843137255
Na3TaIn3P5SO24,0.983164070718761,-52.846214980264065,-2.1395598018018047,0.16000000000000003,0.06928203230275512,-0.26,0.12124355652982141,0.28,0.1453444185374864,0.7799999999999999,2.0,0.8660254037844386,0.37267799624996495,1.5,0.7450980392156863
Na9Ta3.0In9Si7.5S10.5O72,73.07034897657864,-53.30093676631886,-1.9895722325450453,0.16000000000000003,0.06928203230275512,-0.26,0.12124355652982143,0.28,0.33466401061363027,0.7799999999999999,2.0,0.8660254037844386,0.9843059135695006,1.5,0.7450980392156863
Na9La9Nb3.0Si7.5S10.5O72,112.44896158918786,-52.6023941889266,-2.436966006418919,0.392,0.16974097914175,-0.08599999999999997,0.21650635094610965,0.5,0.33466401061363027,0.29500000000000004,2.0,0.8660254037844386,0.9843059135695006,1.5,0.915686274509804
Na9La9Ta3.0Si7.5S10.5O72,111.44873636396196,-52.530293219579704,-2.462299384797295,0.392,0.16974097914175,-0.08599999999999997,0.17320508075688767,0.3999999999999999,0.33466401061363027,0.27000000000000013,2.0,0.8660254037844386,0.9843059135695006,1.5,0.915686274509804
Na9Mg1.5Zr10.5Si9S9O72,41.99614693575184,-52.3659451693499,-2.470073170720721,0.0,1.1102230246251565e-16,-0.29999999999999993,0.005749595745760695,0.020000000000000018,0.3400000000000001,0.3975000000000001,2.0,0.5749595745760689,1.0,1.5,0.7058823529411765
Na9Mg1.5Ti10.5Si9S9O72,44.2007133771928,-53.31854839757597,-2.3736866583333347,0.11499999999999999,0.03306017553812396,-0.400625,0.06612035107624792,0.22999999999999998,0.3400000000000001,0.5812499999999999,2.0,0.5749595745760689,1.0,1.5,0.6072303921568627
Na9Mg1.5Si9Ge10.5S9O72,119.05583950330269,-53.58447493331185,-1.9646145734234206,0.18999999999999995,0.054621159584726534,-0.46624999999999994,0.20123585110162406,0.6999999999999997,0.3400000000000001,0.9924999999999998,2.0,0.5749595745760689,1.0,1.5,0.5428921568627452
Na9Mg5Ta7Si9(SO8)9,90.74839013095476,-53.50300198176622,-2.340364394069067,0.07999999999999996,0.03944053188733076,-0.3466666666666667,0.09367126323241057,0.18999999999999995,0.3400000000000001,0.49083333333333334,3.0,1.479019945774904,1.0,1.5,0.6601307189542484
Na9Zn1.5Si9Sn10.5S9O72,94.90081360242333,-52.500550396226764,-1.9260237013513515,0.050000000000000044,0.01437398936440174,-0.3237500000000001,0.0891187340592907,0.31000000000000005,0.3400000000000001,0.9912499999999999,2.0,0.5749595745760689,1.0,1.5,0.6825980392156862
Na9Zn1.5Sn10.5P18O72,7.791257018033596,-51.869523174927664,-2.0893609608108092,0.050000000000000044,0.01437398936440174,-0.3237500000000001,0.0891187340592907,0.31000000000000005,4.440892098500626e-16,0.9912499999999999,2.0,0.5749595745760689,0.0,1.5,0.6825980392156862
Na9Ta7Zn5Si9(SO8)9,94.38246811519684,-53.42191927409887,-2.200903968299549,0.09999999999999998,0.049300664859163464,-0.3383333333333334,0.07395099728874516,0.1499999999999999,0.3400000000000001,0.6325,3.0,1.479019945774904,1.0,1.5,0.6683006535947712
Na3Ti3GaSi3(SO8)3,40.14832466393668,-53.1896523535287,-2.2828845243243254,0.015000000000000013,0.006495190528383296,-0.41125,0.11691342951089922,0.27,0.3400000000000001,0.6774999999999999,1.0,0.4330127018922193,1.0,1.5,0.5968137254901961
Na3Hf3GaSi3(SO8)3,31.804311150430674,-52.610009422310206,-2.413599051351351,0.08999999999999997,0.038971143170299725,-0.3325,0.22083647796503186,0.51,0.3400000000000001,0.49750000000000016,1.0,0.4330127018922193,1.0,1.5,0.6740196078431372
Na9Ta4.5Ga7.5Si9S9O72,58.4176595454383,-53.289204206808186,-2.1330201290540547,0.020000000000000018,0.0096209138584167,-0.39250000000000007,0.14912416480545876,0.31000000000000005,0.3400000000000001,0.7637500000000003,2.0,0.9620913858416694,1.0,1.5,0.6151960784313725
Na3AlSi3Ge3(SO8)3,108.5381073215876,-53.6820743229367,-2.0251674560810784,0.0050000000000000044,0.0021650635094610984,-0.48875,0.17320508075688762,0.3999999999999997,0.3400000000000001,0.9799999999999996,1.0,0.4330127018922193,1.0,1.5,0.5208333333333334
Na9Nb4.5Al7.5Si9S9O72,60.84443629093893,-53.494204817353,-2.3044841020270277,0.10499999999999998,0.050509797756687624,-0.44562499999999994,0.00481045692920835,0.010000000000000009,0.3400000000000001,0.6762500000000001,2.0,0.9620913858416694,1.0,1.5,0.5631127450980393
Na3ScTi3(PO4)6,0.9460536651435092,-52.328210812245004,-2.5960088486486477,0.14,0.06062177826491071,-0.38,0.07794228634059945,0.17999999999999994,0.0,0.5650000000000001,1.0,0.4330127018922193,0.0,1.5,0.6274509803921569
Na3YSn3(PO4)6,9.129032043515906,-51.63422852624224,-2.2496000094594586,0.21000000000000008,0.0909326673973661,-0.2775000000000001,0.3204293994002423,0.74,0.0,0.8449999999999999,1.0,0.4330127018922193,0.0,1.5,0.7279411764705882
Na3YHf3Si3(SO8)3,61.9999980873511,-52.351081817583804,-2.575884841891895,0.19000000000000006,0.08227241335952169,-0.26249999999999996,0.03464101615137758,0.08000000000000007,0.3400000000000001,0.35,1.0,0.4330127018922193,1.0,1.5,0.7426470588235294
Na9Y7.5Nb4.5Si9S9O72,87.15310323913026,-52.42840223695625,-2.4566838047297184,0.26,0.125071880159417,-0.21750000000000014,0.18279736330991725,0.3800000000000001,0.3400000000000001,0.4325000000000002,2.0,0.9620913858416694,1.0,1.5,0.7867647058823528
Na9Y7.5Nb4.5P18O72,19.010819852937807,-51.73338156185334,-2.6206306797297367,0.26,0.125071880159417,-0.21750000000000014,0.18279736330991725,0.3800000000000001,4.440892098500626e-16,0.4325000000000002,2.0,0.9620913858416694,0.0,1.5,0.7867647058823528
Na9Y7.5Ta4.5P18O72,20.889232015101364,-51.814687515796635,-2.6709344972973055,0.26,0.125071880159417,-0.21750000000000014,0.1346927940178337,0.28,4.440892098500626e-16,0.3949999999999999,2.0,0.9620913858416694,0.0,1.5,0.7867647058823528
Na9Nb4.5In7.5Si9S9O72,64.37702215805007,-52.61576023745912,-2.0619580074324317,0.16000000000000003,0.07696731086733356,-0.28,0.08658822472575022,0.17999999999999994,0.3400000000000001,0.7824999999999999,2.0,0.9620913858416694,1.0,1.5,0.7254901960784313
Na9Ta4.5In7.5P18O72,4.545132915993642,-52.088033785121524,-2.2857208621621363,0.16000000000000003,0.07696731086733356,-0.28,0.1346927940178337,0.28,4.440892098500626e-16,0.745,2.0,0.9620913858416694,0.0,1.5,0.7254901960784313
Na3LaZr3(PO4)6,18.139533394872686,-51.25660917288271,-2.7166283500000064,0.31200000000000006,0.13509996299037244,-0.22199999999999998,0.09959292143521042,0.22999999999999998,0.0,0.3424999999999999,1.0,0.4330127018922193,0.0,1.5,0.7823529411764706
Na3LaTi3Si3(SO8)3,95.72149020447493,-52.608156270687736,-2.4508750628378415,0.42700000000000005,0.18489642370797768,-0.30825,0.19052558883257648,0.43999999999999995,0.3400000000000001,0.5000000000000001,1.0,0.4330127018922193,1.0,1.5,0.6977941176470588
Na3LaTi3(PO4)6,37.798450061531106,-51.99155154718022,-2.610823343243249,0.42700000000000005,0.18489642370797768,-0.30825,0.19052558883257648,0.43999999999999995,0.0,0.5000000000000001,1.0,0.4330127018922193,0.0,1.5,0.6977941176470588
Na9La7.5Nb4.5Si9S9O72,120.16687576165062,-51.96062190750258,-2.465313723648649,0.392,0.1885699116249672,-0.1349999999999999,0.24052284646041736,0.5,0.3400000000000001,0.3574999999999998,2.0,0.9620913858416694,1.0,1.5,0.8676470588235295
Na9La7.5Nb4.5P18O72,69.34862390699877,-51.28128388071276,-2.6303639094594597,0.392,0.1885699116249672,-0.1349999999999999,0.24052284646041736,0.5,4.440892098500626e-16,0.3574999999999998,2.0,0.9620913858416694,0.0,1.5,0.8676470588235295
Na3Nb2Al2SiP5O24,6.258859538017013,-52.06856686652806,-2.5012580020270248,0.10499999999999998,0.05249999999999999,-0.4325,0.0050000000000000044,0.010000000000000009,0.10807661891248983,0.6749999999999999,2.0,1.0,0.372677996249965,1.5,0.5759803921568628
Na9Ta6Al6Si10.5S7.5O72,54.69392113308965,-52.82871738011791,-2.41905027286036,0.10499999999999998,0.05249999999999999,-0.4325,0.05500000000000005,0.1100000000000001,0.33466401061363027,0.6249999999999999,2.0,1.0,0.9843059135695006,1.5,0.5759803921568628
Na9Sc6Ta6Si10.5S7.5O72,47.2668040159729,-52.335028552534816,-2.5112017377252243,0.10499999999999998,0.0525,-0.3275000000000001,0.06999999999999995,0.1399999999999999,0.33466401061363027,0.5000000000000001,2.0,1.0,0.9843059135695006,1.5,0.6789215686274509
Na9Y6Nb6Si10.5S7.5O72,67.63753599793617,-51.89709108748376,-2.481973118355854,0.26,0.13,-0.25,0.19000000000000009,0.3800000000000001,0.33466401061363027,0.4800000000000001,2.0,1.0,0.9843059135695006,1.5,0.7549019607843137
Na9La6Nb6Si10.5S7.5O72,83.16003599793473,-51.65456637075941,-2.4881006075450443,0.392,0.196,-0.18399999999999994,0.25,0.5,0.33466401061363027,0.42000000000000004,2.0,1.0,0.9843059135695006,1.5,0.819607843137255
Na3La2Nb2SiP5O24,97.78648115963755,-50.769097435048465,-2.6262313749999984,0.392,0.196,-0.18399999999999994,0.25,0.5,0.10807661891248983,0.42000000000000004,2.0,1.0,0.372677996249965,1.5,0.819607843137255
Na9Zr6Si10.5Ge6S7.5O72,94.14596617811273,-52.06402367320504,-2.2721261962837858,0.18999999999999995,0.09499999999999999,-0.395,0.33999999999999986,0.6799999999999997,0.33466401061363027,0.7399999999999999,0.0,0.0,0.9843059135695006,1.5,0.6127450980392157
Na9Hf6Ti6Si10.5S7.5O72,34.998042754691944,-52.01854247043246,-2.5359662737612623,0.10499999999999998,0.0525,-0.36250000000000004,0.12000000000000001,0.24,0.33466401061363027,0.4899999999999999,0.0,0.0,0.9843059135695006,1.5,0.6446078431372548
Na3Hf2SiGe2P5O24,27.87485928208193,-51.74697235765041,-2.4589895282350542,0.17999999999999994,0.08999999999999997,-0.4,0.35499999999999987,0.7099999999999997,0.10807661891248983,0.7249999999999998,0.0,0.0,0.372677996249965,1.5,0.6078431372549019
Na9Nb10Zn2.0Si13.5S4.5O72,56.371908625640785,-51.19047906836804,-2.4057303161036057,0.09999999999999998,0.03726779962499649,-0.3633333333333333,0.018633899812498182,0.04999999999999982,0.28844410203711923,0.6783333333333333,3.0,1.118033988749895,0.8483650059915269,1.5,0.6437908496732027
Na9Ca2.0Nb10Si13.5S4.5O72,56.241020112130045,-51.11273758539256,-2.4821365492117144,0.36,0.1341640786499874,-0.32000000000000006,0.22360679774997902,0.6000000000000001,0.28844410203711923,0.57,3.0,1.118033988749895,0.8483650059915269,1.5,0.6862745098039215
Na3Nb3GaSi3(PO8)3,4.598843808059502,-50.76001896593878,-2.4651140817567567,0.020000000000000018,0.008660254037844395,-0.385,0.09093266739736605,0.20999999999999996,0.14500000000000002,0.7225000000000003,2.0,0.8660254037844386,0.5,1.5,0.6225490196078431
Na9Y3.0Ta9Si13.5S4.5O72,54.55176485261552,-50.880571627051474,-2.6156709685810586,0.26,0.11258330249197701,-0.31499999999999995,0.12124355652982143,0.28,0.28844410203711923,0.5000000000000001,2.0,0.8660254037844386,0.8483650059915269,1.5,0.6911764705882354
Na9Ta9In3.0Si13.5S4.5O72,51.700066654424106,-50.9734014093902,-2.469330284797294,0.16000000000000003,0.0692820323027551,-0.33999999999999997,0.12124355652982141,0.28,0.28844410203711923,0.6399999999999998,2.0,0.8660254037844386,0.8483650059915269,1.5,0.6666666666666667
Na3LaTa3Si3(PO8)3,32.46085957384956,-50.375445794619885,-2.705644310585584,0.392,0.16974097914175,-0.28200000000000003,0.1732050807568877,0.3999999999999999,0.14500000000000002,0.46999999999999986,2.0,0.8660254037844386,0.5,1.5,0.7235294117647059
Na9Ta6Ti6Si13.5S4.5O72,34.001031828932625,-51.183464812070845,-2.580054040653155,0.03500000000000003,0.017500000000000012,-0.3975000000000001,0.020000000000000018,0.040000000000000036,0.28844410203711923,0.59,1.0,0.5,0.8483650059915269,1.5,0.6102941176470588
Na9Ta6Si13.5Ge6S4.5O72,63.86006786497663,-51.3533998663271,-2.3495190847973046,0.10999999999999999,0.05499999999999999,-0.43500000000000005,0.2549999999999999,0.5099999999999998,0.28844410203711923,0.8249999999999998,1.0,0.5,0.8483650059915269,1.5,0.5735294117647058
Na9Nb12Si16.5S1.5O72,22.16540455699714,-49.727821612992244,-2.573488282770266,0.0,1.1102230246251565e-16,-0.3800000000000001,2.220446049250313e-16,0.0,0.16000000000000006,0.6700000000000003,0.0,0.0,0.47058823529411764,1.5,0.6274509803921567
Na2CaZn(SO4)3,21.149993028499622,-55.76579081324489,-1.8334678315789459,0.26,0.13,-0.15000000000000013,0.32499999999999996,0.6499999999999999,0.0,0.3949999999999999,0.0,0.0,0.0,2.0,0.8529411764705881
Na4Mg2Al2SiS5O24,42.01645962561642,-54.513403235670665,-2.061516612938598,0.18499999999999994,0.09249999999999997,-0.39250000000000007,0.15000000000000002,0.30000000000000004,0.25342103744997624,0.5299999999999999,1.0,0.5,0.7453559924999298,2.0,0.6151960784313725
Na2YMgP(SO6)2,28.641523315999386,-53.4090396639503,-2.2540974350877216,0.18000000000000005,0.09000000000000002,-0.20999999999999996,0.04500000000000004,0.09000000000000008,0.1838477631085024,0.3350000000000001,1.0,0.5,0.4714045207910317,2.0,0.7941176470588236
Na4Y2Mg2SiS5O24,31.234564523270695,-53.612662336631665,-2.172187038888885,0.18000000000000005,0.09000000000000002,-0.20999999999999996,0.04500000000000004,0.09000000000000008,0.25342103744997624,0.3350000000000001,1.0,0.5,0.7453559924999298,2.0,0.7941176470588236
Na2LaMgP(SO6)2,57.350549631791246,-53.10871859958329,-2.260516845614034,0.31200000000000006,0.15600000000000003,-0.14400000000000013,0.10499999999999998,0.20999999999999996,0.1838477631085024,0.275,1.0,0.5,0.4714045207910317,2.0,0.8588235294117645
Na4Mg3ZrSiS5O24,32.18908089689047,-54.20335818568127,-2.096525794736842,0.0,0.0,-0.30000000000000004,0.008660254037844395,0.020000000000000018,0.25342103744997624,0.3849999999999999,2.0,0.8660254037844386,0.7453559924999298,2.0,0.7058823529411764
Na4Mg3TiP2(SO6)4,8.732332087272699,-54.13648632245863,-2.1243010052631592,0.11499999999999999,0.04979646071760522,-0.32875,0.09959292143521044,0.22999999999999998,0.1838477631085024,0.4375000000000001,2.0,0.8660254037844386,0.4714045207910317,2.0,0.6776960784313726
Na4Mg3SiSnS5O24,47.21507760741043,-54.18719648419663,-1.9576257585526329,0.030000000000000027,0.012990381056766592,-0.3075,0.2814582562299425,0.6499999999999999,0.25342103744997624,0.5425000000000001,2.0,0.8660254037844386,0.7453559924999298,2.0,0.6985294117647058
Na4Mg3SiGeS5O24,64.69420918636573,-54.40188406668052,-1.9566745190789476,0.18999999999999995,0.08227241335952165,-0.3474999999999999,0.30310889132455343,0.6999999999999997,0.25342103744997624,0.5549999999999998,2.0,0.8660254037844386,0.7453559924999298,2.0,0.6593137254901962
Na4Zn2Ga2SiS5O24,59.39159339754633,-54.05068506039509,-1.737344147587718,0.12,0.06,-0.3400000000000001,0.08000000000000007,0.16000000000000014,0.25342103744997624,0.7999999999999999,1.0,0.5,0.7453559924999298,2.0,0.6666666666666666
Na4Y2Zn2SiS5O24,58.315061599305025,-53.513343020005216,-2.0239926421052608,0.16000000000000003,0.08000000000000002,-0.19999999999999996,0.21499999999999997,0.42999999999999994,0.25342103744997624,0.505,1.0,0.5,0.7453559924999298,2.0,0.803921568627451
Na4ZrZn3P2(SO6)4,30.665450234211466,-53.746589167900545,-1.9141822519188596,0.020000000000000018,0.008660254037844393,-0.28500000000000014,0.13856406460551013,0.31999999999999984,0.1838477631085024,0.6399999999999998,2.0,0.8660254037844386,0.4714045207910317,2.0,0.7205882352941175
Na4TiZn3SiS5O24,52.025314449518,-54.2952033335633,-1.819216235745616,0.135,0.05845671475544961,-0.3137500000000001,0.04763139720814407,0.10999999999999988,0.25342103744997624,0.6924999999999998,2.0,0.8660254037844386,0.7453559924999298,2.0,0.6924019607843136
Na4HfZn3SiS5O24,47.10695370390054,-54.054364005941444,-1.862043980263156,0.030000000000000027,0.012990381056766592,-0.2875000000000001,0.15155444566227672,0.34999999999999987,0.25342103744997624,0.6324999999999997,2.0,0.8660254037844386,0.7453559924999298,2.0,0.7181372549019607
Na12Ta2Zn10Si3(S5O24)3,63.53976613516291,-54.30245262847054,-1.7800111467105253,0.09999999999999998,0.03726779962499649,-0.29666666666666663,0.05590169943749472,0.1499999999999999,0.25342103744997624,0.695,3.0,1.118033988749895,0.7453559924999298,2.0,0.7091503267973857
Na4Ca2Ga2SiS5O24,70.35744866070162,-53.946595482042795,-1.9778625686403517,0.38,0.19,-0.20999999999999996,0.405,0.81,0.25342103744997624,0.475,1.0,0.5,0.7453559924999298,2.0,0.7941176470588236
Na2CaInP(SO6)2,31.60297945634843,-53.27518326996827,-2.0135101175438583,0.19999999999999996,0.09999999999999998,-0.1200000000000001,0.39,0.78,0.1838477631085024,0.4600000000000001,1.0,0.5,0.4714045207910317,2.0,0.8823529411764705
Na4Ca2La2SiS5O24,40.97277431860482,-53.029077947892205,-2.2524563749999986,0.03200000000000003,0.016000000000000014,-0.0040000000000000036,0.050000000000000044,0.10000000000000009,0.25342103744997624,0.12,1.0,0.5,0.7453559924999298,2.0,0.996078431372549
Na4Ca3SiSnS5O24,72.02502936179559,-53.601440201311,-2.0758105953947408,0.31000000000000005,0.13423393758658803,-0.09750000000000003,0.41569219381653055,0.96,0.25342103744997624,0.30999999999999994,2.0,0.8660254037844386,0.7453559924999298,2.0,0.9044117647058824
Na6Ca5NbP3(SO6)6,26.000182895739734,-53.718346489187184,-2.2113691894736913,0.36,0.1341640786499874,-0.08000000000000007,0.22360679774997902,0.6000000000000001,0.18384776310850243,0.16999999999999982,3.0,1.118033988749895,0.4714045207910317,2.0,0.9215686274509803
Na2MgTiSi(SO6)2,77.47314831599942,-52.59028649222671,-2.2233009285087717,0.11499999999999999,0.057499999999999996,-0.35750000000000004,0.11499999999999999,0.22999999999999998,0.32055507413790163,0.495,2.0,1.0,0.9428090415820634,2.0,0.6495098039215685
Na6Mg4Nb2P6(SO12)3,13.228651525577561,-52.33766804542971,-2.26149737076023,0.07999999999999996,0.03771236166328251,-0.32666666666666666,0.1367073110293992,0.29000000000000004,0.18384776310850243,0.4766666666666669,3.0,1.4142135623730951,0.4714045207910317,2.0,0.6797385620915033
